# Time PotEng Press Density Lx Enthalpy c_nfcc 
      467.28   -17942.698    731.84888    4.3667477    41.881406   -17086.715            1 
      467.34   -17952.501   -932.57467    4.3613755    41.898596   -17155.062            2 
       467.4   -17932.627   -727.32705    4.3583404    41.908319   -17138.652            0 
      467.46   -17929.689   -592.92054    4.3586582    41.907301   -17123.662            0 
      467.52   -17928.542    540.90978     4.360927    41.900032   -17062.134            0 
      467.58   -17929.441    71.966743    4.3616553    41.897699   -17075.728            0 
      467.64    -17924.72    380.74935    4.3615117    41.898159   -17059.469            0 
       467.7   -17931.638   -21.608575    4.3600127    41.902961    -17089.85            1 
      467.76   -17933.606   -548.19746    4.3580082    41.909384   -17130.248            0 
      467.82   -17947.306   -952.19535    4.3577613    41.910176   -17156.193            0 
      467.88   -17947.918   -629.50502    4.3608943    41.900137    -17145.61            0 
      467.94   -17949.074    211.98013    4.3657654    41.884547    -17106.88            0 
         468   -17948.262    1561.9327    4.3686562    41.875307   -17038.388            0 
      468.06   -17952.075    730.90505    4.3662991    41.882841   -17067.912            0 
      468.12    -17936.28   -223.12747    4.3605845    41.901129   -17105.817            1 
      468.18   -17947.602   -1610.1067    4.3557399    41.916658   -17164.512            0 
      468.24   -17931.955   -653.26957    4.3557126    41.916745   -17124.673            0 
       468.3   -17936.619   -378.78511    4.3580958    41.909103   -17119.112            0 
      468.36   -17943.642   -156.33964    4.3615004    41.898195   -17116.616            0 
      468.42    -17946.44    222.77959    4.3652228    41.886283   -17109.696            0 
      468.48   -17947.961     1044.718    4.3679567    41.877542   -17078.829            0 
      468.54   -17940.293    1008.3632    4.3670299    41.880504   -17079.515            0 
       468.6   -17941.877   -332.55457    4.3635941    41.891494   -17125.584            0 
      468.66    -17942.59   -29.689991    4.3612537    41.898985   -17095.744            0 
      468.72   -17916.093    234.58467    4.3589268     41.90644   -17080.791            0 
      468.78   -17927.008   -444.09555    4.3568013    41.913253   -17111.027            0 
      468.84   -17927.204   -375.97616    4.3567778    41.913329   -17111.467            0 
       468.9   -17942.354   -653.44908    4.3584522    41.907961   -17128.194            0 
      468.96   -17943.446   -57.772794    4.3615775    41.897949   -17112.036            0 
      469.02   -17947.864    295.54254    4.3647965    41.887647     -17116.3            0 
      469.08   -17966.069   -256.20605     4.367287    41.879683   -17149.382            0 
      469.14   -17947.432    657.84471    4.3692477    41.873417    -17104.68            0 
       469.2   -17957.331    300.19296    4.3693938     41.87295   -17112.583            0 
      469.26   -17946.659    917.21631    4.3678071     41.87802   -17077.031            0 
      469.32   -17949.978    134.22123    4.3634333    41.892008   -17106.349            0 
      469.38   -17960.852   -1533.4889    4.3589951    41.906221   -17181.415            0 
      469.44   -17933.551   -1052.2297    4.3593661    41.905032   -17162.673            0 
       469.5   -17961.017   -177.21676    4.3633244    41.892357   -17120.131            0 
      469.56   -17938.388    592.57514    4.3671793    41.880027   -17086.414            0 
      469.62   -17945.119    1061.5276    4.3689409    41.874397   -17063.635            0 
      469.68   -17946.161    1080.9302     4.366982    41.880658   -17059.107            0 
      469.74   -17939.362     24.74012    4.3615399    41.898069   -17106.033            0 
       469.8   -17936.019   -684.12956    4.3566851    41.913626   -17139.227            0 
      469.86   -17943.114   -1370.8934    4.3555297    41.917332   -17172.418            0 
      469.92   -17948.589   -1074.4977    4.3596858    41.904008   -17161.185            0 
      469.98    -17936.21    1009.7921    4.3667871    41.881281     -17068.7            1 
      470.04   -17958.181    1599.9476    4.3698579    41.871468   -17039.416            0 
       470.1   -17952.365    916.39372    4.3667205    41.881494   -17070.067            0 
      470.16   -17942.156   -1010.8377     4.360716    41.900708   -17162.101            0 
      470.22   -17931.076   -896.48899    4.3580726    41.909178   -17159.593            0 
      470.28   -17935.752    -196.0394    4.3592769    41.905318   -17117.221            1 
      470.34   -17926.589   -106.66021    4.3618863     41.89696   -17097.386            0 
       470.4   -17930.089     553.3842    4.3638792    41.890581    -17057.53            0 
      470.46   -17924.124    388.15172    4.3634232     41.89204   -17063.007            0 
      470.52   -17940.389   -136.99785    4.3615459     41.89805    -17091.25            0 
      470.58   -17929.096   -294.96152    4.3601958    41.902374   -17114.183            0 
      470.64   -17939.809   -369.55905    4.3604527    41.901551   -17126.732            1 
       470.7    -17932.75    318.70747    4.3622097    41.895925   -17097.496            0 
      470.76   -17964.311   -568.51282    4.3634758    41.891872   -17134.304            0 
      470.82   -17954.402    315.64856    4.3648515    41.887471   -17094.368            1 
      470.88    -17941.56    189.99728    4.3648229    41.887562   -17104.113            0 
      470.94   -17946.568   -359.18534    4.3642269    41.889469   -17133.451            0 
         471   -17936.105   -257.19766    4.3646773    41.888028   -17130.799            0 
      471.06   -17935.142    549.03919    4.3659475    41.883965   -17083.663            0 
      471.12   -17939.505     554.9199    4.3655837    41.885129   -17066.629            0 
      471.18   -17926.204   -210.41703      4.36293    41.893619   -17093.073            0 
      471.24   -17901.907    337.61157    4.3602484    41.902205   -17065.737            0 
       471.3    -17928.95   -988.88231    4.3575618    41.910815   -17124.414            0 
      471.36   -17919.809   -483.18041    4.3575128    41.910972     -17109.8            0 
      471.42   -17928.444   -332.91152    4.3599026    41.903313   -17120.582            0 
      471.48   -17936.104    172.01262    4.3642223    41.889483   -17109.154            0 
      471.54   -17940.467    543.38923    4.3686903    41.875198   -17094.513            0 
       471.6   -17954.936    1281.2966    4.3709637    41.867937   -17059.018            0 
      471.66    -17946.19    916.23065    4.3687123    41.875128   -17075.046            0 
      471.72   -17946.291   -308.17377    4.3633811    41.892175    -17127.79            0 
      471.78   -17942.398   -1115.7753    4.3585298    41.907712   -17157.568            0 
      471.84   -17935.893   -51.606885    4.3573432    41.911516   -17095.617            0 
       471.9   -17924.568    -253.5787    4.3576817    41.910431   -17088.776            0 
      471.96   -17926.113    152.33477    4.3585601    41.907615   -17060.007            0 
      472.02   -17918.795    682.66439    4.3585096    41.907777   -17041.917            1 
      472.08   -17939.813   -1076.1941    4.3568865     41.91298   -17145.231            0 
      472.14   -17954.693   -1153.3264    4.3584255    41.908046       -17161            0 
       472.2   -17936.484    474.30904    4.3633576     41.89225    -17092.58            0 
      472.26   -17949.357    786.46395    4.3670023    41.880593   -17079.473            0 
      472.32   -17943.666    1406.6232    4.3674706    41.879096   -17052.048            0 
      472.38    -17957.72    48.950465    4.3639001    41.890514    -17114.78            0 
      472.44   -17948.475    -957.9827    4.3601083    41.902654   -17164.386            0 
       472.5   -17952.633   -1021.0841    4.3595495    41.904445   -17170.537            0 
      472.56   -17958.909   -737.40382    4.3625076    41.894971     -17160.3            0 
      472.62   -17951.123      963.005    4.3673812    41.879382   -17082.756            0 
      472.68   -17960.281    838.08603    4.3693727    41.873018    -17084.83            0 
      472.74   -17944.538    1102.8741     4.367909    41.877695   -17067.241            0 
       472.8   -17940.871   -111.64364    4.3632762    41.892511   -17110.487            0 
      472.86    -17936.58    -941.4809    4.3589917    41.906232   -17136.024            0 
      472.92   -17937.912    -682.9738    4.3578018    41.910046   -17119.049            0 
      472.98   -17933.374   -464.55403    4.3585987    41.907491   -17112.149            0 
      473.04   -17930.568   -283.85633    4.3608084    41.900412   -17114.408            0 
       473.1     -17951.5   -80.834508    4.3643164    41.889182   -17120.762            0 
      473.16   -17959.478    625.59389    4.3672929    41.879664   -17101.163            1 
      473.22   -17964.265    222.20566     4.367686    41.878407   -17120.682            0 
      473.28   -17961.585    346.28733    4.3666009    41.881876   -17112.403            0 
      473.34    -17952.16    25.918184    4.3641446    41.889732   -17121.017            0 
       473.4   -17939.823   -506.57534    4.3615916    41.897904   -17135.172            0 
      473.46   -17938.992   -407.24955    4.3609351    41.900006   -17120.779            0 
      473.52   -17928.797     595.0545    4.3614285    41.898426   -17069.441            0 
      473.58   -17934.264     265.8968    4.3607167    41.900705   -17080.619            0 
      473.64   -17942.866    20.269319    4.3593485    41.905089   -17097.185            0 
       473.7   -17954.487   -1354.5128    4.3582475    41.908617   -17183.715            0 
      473.76   -17951.407   -864.64262     4.361465    41.898309   -17174.504            0 
      473.82   -17962.548   -24.783284     4.367887    41.877765   -17135.189            0 
      473.88   -17945.019    1795.9469    4.3732684    41.860581    -17045.15            0 
